id,crdsys_in,cstype_in,order_in,crdsys_out,cstype_out,order_out,epoch,ord1_in,ord2_in,ord3_in,ord1_out,ord2_out,ord3_out,conv,sf
1637,ITRF96_XYZ,X,XYZ,WGS84_D_XYZ,X,XYZ,2000,1330356.559,0.0,-6216936.5003,1330356.6327,0.0917,-6216936.6891,,
1638,ITRF96_XYZ,X,XYZ,WGS84_D_XYZ,X,XYZ,2010,-4245146.8126,1545107.0799,-4487348.4088,-4245146.738,1545106.8135,-4487348.486,,
1639,ITRF96_XYZ,X,XYZ,WGS84_D_XYZ,X,XYZ,2010,511962.2987,5851755.8517,2476719.33,511962.1694,5851755.0858,2476719.5721,,
1640,ITRF96_XYZ,X,XYZ,WGS84_D_XYZ,X,XYZ,2010,6158435.2489,215057.2978,-1640100.1401,6158435.2603,215057.1452,-1640100.3486,,
1641,ITRF96_XYZ,X,XYZ,WGS84_D_XYZ,X,XYZ,2010,555807.1693,-6352905.0153,110568.7748,555807.4572,-6352905.4477,110567.9579,,
1642,ITRF96_XYZ,X,XYZ,WGS84_D_XYZ,X,XYZ,2010,314727.2658,114551.3567,6347982.0149,314727.3275,114550.298,6347981.709,,
1643,ITRF96_XYZ,X,XYZ,WGS84_D_XYZ,X,XYZ,2010,1330356.559,0.0,-6216936.5003,1330356.6327,0.0917,-6216936.6891,,
1644,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,168.75,-45.25,0.0,168.750004163,-45.250001776,-0.0065,,
1645,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,174.75,-41.25,0.0,174.750003392,-41.250002252,0.0441,,
1646,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,181.25,-38.25,0.0,-178.749996246,-38.250002359,0.0403,,
1647,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,178.75,-38.25,0.0,178.750003712,-38.25000226,0.0247,,
1648,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,171.75,-38.25,0.0,171.750003577,-38.250001978,-0.0242,,
1649,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,173.430944,-35.366105,0.0,173.4309478,-35.366107066,-0.0263,,
1650,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,174.687953,-36.870706,0.0,174.687956726,-36.870708109,-0.0085,,
1651,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,175.030774,-38.356261,0.0,175.030777637,-38.356263109,0.0041,,
1652,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,176.954378,-39.213313,0.0,176.954381618,-39.213315176,0.0195,,
1653,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,173.964221,-39.194267,0.0,173.964224561,-39.194269059,0.0041,,
1654,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,175.621187,-40.013227,0.0,175.621190556,-40.013229125,0.0223,,
1655,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,176.097326,-41.4226,0.0,176.097329527,-41.422602118,0.0106,,
1656,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,173.354762,-40.60364,0.0,173.354765438,-40.603642056,0.0174,,
1657,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,171.469249,-42.127287,0.0,171.469252289,-42.127288918,-0.0256,,
1658,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,172.707212,-42.336788,0.0,172.707212923,-42.33678958,0.0112,,
1659,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,172.954805,-43.803298,0.0,172.954808943,-43.803300235,0.0226,,
1660,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,170.478879,-43.174794,0.0,170.478882223,-43.174795855,-0.0082,,
1661,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,171.33593,-44.336575,0.0,171.335933467,-44.33657681,0.0172,,
1662,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,170.383651,-45.860221,0.0,170.383654475,-45.860222902,0.007,,
1663,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,169.488509,-43.803298,0.0,169.488512324,-43.803299827,-0.0068,,
1664,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,167.088765,-45.231717,0.0,167.088771546,-45.231717852,0.0868,,
1665,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,168.745731,-46.717273,0.0,168.745734552,-46.717274983,0.0014,,
1666,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,167.450631,-47.155321,0.0,167.450634003,-47.155322725,0.0071,,
1667,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,176.440147,-37.822985,0.0,176.440150698,-37.822987172,0.0091,,
1668,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,176.078281,-38.813355,0.0,176.078284627,-38.813357146,0.0135,,
1669,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,177.525745,-37.461119,0.0,177.525748741,-37.46112122,0.0137,,
1670,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,174.402269,-42.851019,0.0,174.402272398,-42.851021021,0.0233,,
1671,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,169.412326,-42.336788,0.0,169.412329291,-42.336789846,-0.0225,,
1672,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,171.869207,-45.955449,0.0,171.869210284,-45.955450925,0.0189,,
1673,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,166.345987,-43.593797,0.0,166.345990213,-43.593798684,-0.021,,
1674,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2000,166.079349,-46.602999,0.0,166.079351956,-46.602997561,-0.066,,
1675,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,168.75,-45.25,0.0,168.749999508,-45.24999885,-0.0055,,
1676,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,174.75,-41.25,0.0,174.750001274,-41.249999249,0.0435,,
1677,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,181.25,-38.25,0.0,-178.750001562,-38.249999433,0.0403,,
1678,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,178.75,-38.25,0.0,178.750004343,-38.250000908,0.0247,,
1679,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,171.75,-38.25,0.0,171.750004046,-38.249998258,-0.0242,,
1680,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,173.430944,-35.366105,0.0,173.430948588,-35.3661034,-0.0263,,
1681,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,174.687953,-36.870706,0.0,174.687957368,-36.870704531,-0.0085,,
1682,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,175.030774,-38.356261,0.0,175.030778029,-38.356259696,0.0041,,
1683,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,176.954378,-39.213313,0.0,176.954381819,-39.213313238,0.0195,,
1684,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,173.964221,-39.194267,0.0,173.964224768,-39.19426553,0.0041,,
1685,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,175.621187,-40.013227,0.0,175.621189613,-40.013226189,0.0224,,
1686,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,176.097326,-41.4226,0.0,176.097325835,-41.422599693,0.0107,,
1687,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,173.354762,-40.60364,0.0,173.354765088,-40.603638451,0.0165,,
1688,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,171.469249,-42.127287,0.0,171.469252014,-42.127285168,-0.0269,,
1689,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,172.707212,-42.336788,0.0,172.707211159,-42.336786282,0.0104,,
1690,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,172.954805,-43.803298,0.0,172.954804718,-43.803297532,0.0225,,
1691,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,170.478879,-43.174794,0.0,170.478881301,-43.174792073,-0.0096,,
1692,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,171.33593,-44.336575,0.0,171.335929451,-44.336574098,0.0173,,
1693,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,170.383651,-45.860221,0.0,170.383650198,-45.860220181,0.0094,,
1694,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,169.488509,-43.803298,0.0,169.488510678,-43.803296328,-0.0092,,
1695,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,167.088765,-45.231717,0.0,167.088765465,-45.231714918,-0.0084,,
1696,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,168.745731,-46.717273,0.0,168.745730212,-46.717272111,0.0019,,
1697,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,167.450631,-47.155321,0.0,167.450630111,-47.155319809,-0.0023,,
1698,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,176.440147,-37.822985,0.0,176.440151162,-37.822983972,0.0091,,
1699,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,176.078281,-38.813355,0.0,176.078285354,-38.813354323,0.0135,,
1700,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,177.525745,-37.461119,0.0,177.525749615,-37.461119074,0.0137,,
1701,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,174.402269,-42.851019,0.0,174.402268031,-42.851018296,0.0231,,
1702,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,169.412326,-42.336788,0.0,169.412329429,-42.336785944,-0.0246,,
1703,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,171.869207,-45.955449,0.0,171.869205577,-45.955448203,0.0197,,
1704,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,166.345987,-43.593797,0.0,166.345990255,-43.593794633,-0.0297,,
1705,NZGD2000_20171201,G,ENH,WGS84_D,G,ENH,2010,166.079349,-46.602999,0.0,166.079348952,-46.602996634,-0.0247,,
1706,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2000,-4245146.8126,1545107.0799,-4487348.4088,-4245146.7955,1545107.097,-4487348.4259,,
1707,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2000,511962.2987,5851755.8517,2476719.33,511962.3191,5851755.8717,2476719.3177,,
1708,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2000,6158435.2489,215057.2978,-1640100.1401,6158435.2731,215057.3139,-1640100.1552,,
1709,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2000,555807.1693,-6352905.0153,110568.7748,555807.1897,-6352905.0037,110568.7609,,
1710,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2000,314727.2658,114551.3567,6347982.0149,314727.286,114551.3728,6347982.0053,,
1711,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2000,1330356.559,0.0,-6216936.5003,1330356.5799,0.016,-6216936.5186,,
1712,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2010,-4245146.8126,1545107.0799,-4487348.4088,-4245146.7955,1545107.097,-4487348.4259,,
1713,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2010,511962.2987,5851755.8517,2476719.33,511962.3191,5851755.8717,2476719.3177,,
1714,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2010,6158435.2489,215057.2978,-1640100.1401,6158435.2731,215057.3139,-1640100.1552,,
1715,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2010,555807.1693,-6352905.0153,110568.7748,555807.1897,-6352905.0037,110568.7609,,
1716,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2010,314727.2658,114551.3567,6347982.0149,314727.286,114551.3728,6347982.0053,,
1717,ITRF96_XYZ,X,XYZ,WGS84_G730_XYZ,X,XYZ,2010,1330356.559,0.0,-6216936.5003,1330356.5799,0.016,-6216936.5186,,
1718,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,168.75,-45.25,0.0,168.750000865,-45.250000157,0.0038,,
1719,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,174.75,-41.25,0.0,174.749999737,-41.250000388,0.0341,,
1720,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,181.25,-38.25,0.0,-178.750000178,-38.250000211,-0.003,,
1721,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,178.75,-38.25,0.0,178.749999812,-38.250000208,-0.0006,,
1722,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,171.75,-38.25,0.0,171.749999786,-38.250000196,0.0,,
1723,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,173.430944,-35.366105,0.0,173.4309438,-35.366105196,-0.0007,,
1724,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,174.687953,-36.870706,0.0,174.687952801,-36.8707062,0.0012,,
1725,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,175.030774,-38.356261,0.0,175.030773798,-38.356261201,0.0048,,
1726,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,176.954378,-39.213313,0.0,176.954377803,-39.213313206,0.003,,
1727,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,173.964221,-39.194267,0.0,173.964220791,-39.1942672,0.0085,,
1728,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,175.621187,-40.013227,0.0,175.621186811,-40.013227214,0.0117,,
1729,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,176.097326,-41.4226,0.0,176.097325862,-41.42260021,-0.0093,,
1730,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,173.354762,-40.60364,0.0,173.354761766,-40.603640235,0.0197,,
1731,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,171.469249,-42.127287,0.0,171.469248745,-42.127287179,-0.0176,,
1732,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,172.707212,-42.336788,0.0,172.70720937,-42.336787801,0.01,,
1733,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,172.954805,-43.803298,0.0,172.954805478,-43.803298465,0.0132,,
1734,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,170.478879,-43.174794,0.0,170.478878762,-43.17479416,0.0012,,
1735,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,171.33593,-44.336575,0.0,171.335930064,-44.336575099,0.0157,,
1736,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,170.383651,-45.860221,0.0,170.383651185,-45.860221238,0.0043,,
1737,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,169.488509,-43.803298,0.0,169.488508921,-43.803298171,0.006,,
1738,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,167.088765,-45.231717,0.0,167.08876828,-45.231716285,0.1075,,
1739,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,168.745731,-46.717273,0.0,168.745731348,-46.717273378,0.0046,,
1740,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,167.450631,-47.155321,0.0,167.450630852,-47.155321164,0.0159,,
1741,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,176.440147,-37.822985,0.0,176.440146805,-37.822985203,0.002,,
1742,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,176.078281,-38.813355,0.0,176.0782808,-38.813355204,0.0048,,
1743,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,177.525745,-37.461119,0.0,177.52574481,-37.461119205,0.0003,,
1744,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,174.402269,-42.851019,0.0,174.402268849,-42.85101919,0.0087,,
1745,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,169.412326,-42.336788,0.0,169.412325798,-42.33678818,-0.0021,,
1746,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,171.869207,-45.955449,0.0,171.869206972,-45.955449217,0.0066,,
1747,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,166.345987,-43.593797,0.0,166.345986858,-43.59379713,0.0127,,
1748,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2000,166.079349,-46.602999,0.0,166.079348797,-46.602996036,-0.0463,,
1749,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,168.75,-45.25,0.0,168.749996211,-45.249997231,0.0048,,
1750,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,174.75,-41.25,0.0,174.74999762,-41.249997386,0.0335,,
1751,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,181.25,-38.25,0.0,-178.750005493,-38.249997286,-0.003,,
1752,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,178.75,-38.25,0.0,178.750000444,-38.249998856,-0.0006,,
1753,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,171.75,-38.25,0.0,171.750000255,-38.249996476,0.0,,
1754,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,173.430944,-35.366105,0.0,173.430944588,-35.36610153,-0.0007,,
1755,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,174.687953,-36.870706,0.0,174.687953443,-36.870702622,0.0012,,
1756,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,175.030774,-38.356261,0.0,175.03077419,-38.356257788,0.0048,,
1757,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,176.954378,-39.213313,0.0,176.954378004,-39.213311268,0.003,,
1758,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,173.964221,-39.194267,0.0,173.964220998,-39.194263671,0.0085,,
1759,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,175.621187,-40.013227,0.0,175.621185868,-40.013224279,0.0118,,
1760,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,176.097326,-41.4226,0.0,176.097322169,-41.422597785,-0.0092,,
1761,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,173.354762,-40.60364,0.0,173.354761416,-40.60363663,0.0188,,
1762,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,171.469249,-42.127287,0.0,171.46924847,-42.127283429,-0.0189,,
1763,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,172.707212,-42.336788,0.0,172.707207606,-42.336784502,0.0092,,
1764,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,172.954805,-43.803298,0.0,172.954801253,-43.803295762,0.0131,,
1765,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,170.478879,-43.174794,0.0,170.478877841,-43.174790378,-0.0002,,
1766,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,171.33593,-44.336575,0.0,171.335926048,-44.336572387,0.0158,,
1767,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,170.383651,-45.860221,0.0,170.383646908,-45.860218517,0.0068,,
1768,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,169.488509,-43.803298,0.0,169.488507275,-43.803294672,0.0036,,
1769,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,167.088765,-45.231717,0.0,167.088762199,-45.231713351,0.0122,,
1770,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,168.745731,-46.717273,0.0,168.745727008,-46.717270507,0.005,,
1771,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,167.450631,-47.155321,0.0,167.45062696,-47.155318248,0.0064,,
1772,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,176.440147,-37.822985,0.0,176.440147269,-37.822982003,0.002,,
1773,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,176.078281,-38.813355,0.0,176.078281528,-38.813352381,0.0048,,
1774,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,177.525745,-37.461119,0.0,177.525745684,-37.461117058,0.0003,,
1775,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,174.402269,-42.851019,0.0,174.402264481,-42.851016465,0.0084,,
1776,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,169.412326,-42.336788,0.0,169.412325936,-42.336784278,-0.0042,,
1777,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,171.869207,-45.955449,0.0,171.869202265,-45.955446495,0.0074,,
1778,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,166.345987,-43.593797,0.0,166.345986901,-43.593793079,0.004,,
1779,NZGD2000_20171201,G,ENH,WGS84_G730,G,ENH,2010,166.079349,-46.602999,0.0,166.079345794,-46.602995109,-0.005,,
1780,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2000,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8126,1545107.0799,-4487348.4088,,
1781,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2000,511962.2987,5851755.8517,2476719.33,511962.2987,5851755.8517,2476719.33,,
1782,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2000,6158435.2489,215057.2978,-1640100.1401,6158435.2489,215057.2978,-1640100.1401,,
1783,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2000,555807.1693,-6352905.0153,110568.7748,555807.1693,-6352905.0153,110568.7748,,
1784,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2000,314727.2658,114551.3567,6347982.0149,314727.2658,114551.3567,6347982.0149,,
1785,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2000,1330356.559,0.0,-6216936.5003,1330356.559,0.0,-6216936.5003,,
1786,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2010,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8126,1545107.0799,-4487348.4088,,
1787,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2010,511962.2987,5851755.8517,2476719.33,511962.2987,5851755.8517,2476719.33,,
1788,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2010,6158435.2489,215057.2978,-1640100.1401,6158435.2489,215057.2978,-1640100.1401,,
1789,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2010,555807.1693,-6352905.0153,110568.7748,555807.1693,-6352905.0153,110568.7748,,
1790,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2010,314727.2658,114551.3567,6347982.0149,314727.2658,114551.3567,6347982.0149,,
1791,ITRF96_XYZ,X,XYZ,WGS84_G873_XYZ,X,XYZ,2010,1330356.559,0.0,-6216936.5003,1330356.559,0.0,-6216936.5003,,
1792,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,168.75,-45.25,0.0,168.750001115,-45.249999963,0.0011,,
1793,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,174.75,-41.25,0.0,174.749999949,-41.250000184,0.0343,,
1794,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,181.25,-38.25,0.0,-178.75,-38.249999999,-0.0,,
1795,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,178.75,-38.25,0.0,178.75,-38.249999999,0.0018,,
1796,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,171.75,-38.25,0.0,171.75,-38.249999999,0.0007,,
1797,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,173.430944,-35.366105,0.0,173.430944,-35.366104999,0.0015,,
1798,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,174.687953,-36.870706,0.0,174.687953,-36.870705999,0.0032,,
1799,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,175.030774,-38.356261,0.0,175.030774,-38.356260999,0.0063,,
1800,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,176.954378,-39.213313,0.0,176.954378,-39.213312999,0.0046,,
1801,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,173.964221,-39.194267,0.0,173.964221,-39.194266999,0.0094,,
1802,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,175.621187,-40.013227,0.0,175.621187015,-40.01322701,0.0126,,
1803,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,176.097326,-41.4226,0.0,176.097326069,-41.422600003,-0.0088,,
1804,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,173.354762,-40.60364,0.0,173.354761981,-40.603640033,0.0198,,
1805,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,171.469249,-42.127287,0.0,171.469248972,-42.127286981,-0.0185,,
1806,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,172.707212,-42.336788,0.0,172.707209593,-42.3367876,0.0093,,
1807,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,172.954805,-43.803298,0.0,172.954805706,-43.803298263,0.012,,
1808,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,170.478879,-43.174794,0.0,170.478878997,-43.174793963,-0.0003,,
1809,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,171.33593,-44.336575,0.0,171.3359303,-44.3365749,0.0139,,
1810,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,170.383651,-45.860221,0.0,170.383651432,-45.86022104,0.0018,,
1811,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,169.488509,-43.803298,0.0,169.488509162,-43.803297976,0.004,,
1812,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,167.088765,-45.231717,0.0,167.088768535,-45.231716094,0.1044,,
1813,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,168.745731,-46.717273,0.0,168.745731604,-46.717273184,0.0013,,
1814,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,167.450631,-47.155321,0.0,167.450631115,-47.155320973,0.0121,,
1815,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,176.440147,-37.822985,0.0,176.440147,-37.822984999,0.004,,
1816,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,176.078281,-38.813355,0.0,176.078281,-38.813354999,0.0063,,
1817,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,177.525745,-37.461119,0.0,177.525745,-37.461118999,0.0027,,
1818,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,174.402269,-42.851019,0.0,174.402269067,-42.851018986,0.0082,,
1819,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,169.412326,-42.336788,0.0,169.412326033,-42.336787985,-0.0036,,
1820,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,171.869207,-45.955449,0.0,171.869207213,-45.955449016,0.0043,,
1821,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,166.345987,-43.593797,0.0,166.345987109,-43.593796942,0.01,,
1822,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2000,166.079349,-46.602999,0.0,166.079349063,-46.602995848,-0.0502,,
1823,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,168.75,-45.25,0.0,168.74999646,-45.249997037,0.0021,,
1824,NZGD2000_20171201,G,ENH,WGS84_G873,G,ENH,2010,174.75,-41.25,0.0,174.749997832,-41.249997182,0.0337,,
